2018-04-13T07:29:36.000Z,20.437,50.246364299,-5.117062307,72.45
2018-04-13T07:29:37.000Z,20.437,50.246396967,-5.117336591,71.8488
2018-04-13T07:29:38.000Z,20.437,50.246428982,-5.117608954,71.5464
2018-04-13T07:29:39.000Z,20.437,50.246465268,-5.11788142,71.3232
2018-04-13T07:29:40.000Z,20.437,50.246503096,-5.118152269,71.1324
2018-04-13T07:29:41.000Z,20.437,50.246541609,-5.118420668,70.3368
2018-04-13T07:29:42.000Z,20.437,50.246580717,-5.118685703,69.696
2018-04-13T07:29:43.000Z,20.437,50.246621169,-5.118948986,69.3648
2018-04-13T07:29:44.000Z,20.437,50.246665591,-5.119208998,68.8536
2018-04-13T07:29:45.000Z,20.437,50.246713558,-5.119468408,68.9724
2018-04-13T07:29:46.000Z,20.437,50.246771464,-5.119728742,69.7392
2018-04-13T07:29:47.000Z,20.437,50.246845263,-5.11997942,69.786
2018-04-13T07:29:48.000Z,20.437,50.246915863,-5.120233929,70.614
2018-04-13T07:29:49.000Z,20.437,50.246988124,-5.120486739,70.8624
2018-04-13T07:29:50.000Z,20.437,50.247059128,-5.120741062,71.154
2018-04-13T07:29:51.000Z,20.437,50.247127687,-5.120996647,71.0712
2018-04-13T07:29:52.000Z,20.437,50.24719326,-5.121253926,70.7796
2018-04-13T07:29:53.000Z,20.437,50.247253944,-5.121513041,70.5204
2018-04-13T07:29:54.000Z,20.437,50.247312536,-5.121769866,69.6168
2018-04-13T07:29:55.000Z,20.437,50.247369303,-5.122030177,70.0272
2018-04-13T07:29:56.000Z,20.437,50.247421854,-5.122291824,69.8688
2018-04-13T07:29:57.000Z,20.437,50.247471638,-5.12255384,69.8868
2018-04-13T07:29:58.000Z,20.437,50.247517079,-5.122814125,69.3036
2018-04-13T07:29:59.000Z,20.437,50.247567803,-5.12307307,69.4296
2018-04-13T07:30:00.000Z,20.437,50.247614589,-5.123333089,69.4728
2018-04-13T07:30:01.000Z,20.437,50.247657683,-5.123593783,69.5808
2018-04-13T07:30:02.000Z,20.437,50.247694946,-5.123851161,68.382
2018-04-13T07:30:03.000Z,20.437,50.247721126,-5.12410235,66.9132
2018-04-13T07:30:04.000Z,20.5,50.247751417,-5.124344751,64.9224
2018-04-13T07:30:05.000Z,20.5,50.247775316,-5.124577285,62.5788
2018-04-13T07:30:06.000Z,20.5,50.24780259,-5.12480719,61.2756
2018-04-13T07:30:07.000Z,20.5,50.247839981,-5.12503788,60.8976
2018-04-13T07:30:08.000Z,20.5,50.247877486,-5.125268403,60.6312
2018-04-13T07:30:09.000Z,20.5,50.247915024,-5.125495181,59.7636
2018-04-13T07:30:10.000Z,20.5,50.247959848,-5.125721967,60.066
2018-04-13T07:30:11.000Z,20.5,50.247993232,-5.125950565,60.264
2018-04-13T07:30:12.000Z,20.5,50.248038883,-5.126179871,61.074
2018-04-13T07:30:13.000Z,20.5,50.248089966,-5.12640591,60.8904
2018-04-13T07:30:14.000Z,20.5,50.248145536,-5.126631664,61.3548
2018-04-13T07:30:15.000Z,20.5,50.248201669,-5.126856421,61.3548
2018-04-13T07:30:16.000Z,20.5,50.248259016,-5.127086961,62.4312
2018-04-13T07:30:17.000Z,20.5,50.248327368,-5.127325911,64.6668
2018-04-13T07:30:18.000Z,20.5,50.248414115,-5.127568669,67.1364
2018-04-13T07:30:19.000Z,20.5,50.248499739,-5.127804869,68.0076
2018-04-13T07:30:20.000Z,20.5,50.248585047,-5.128041808,68.5836
2018-04-13T07:30:21.000Z,20.5,50.248671012,-5.128281579,69.2748
2018-04-13T07:30:22.000Z,20.5,50.248763579,-5.128522561,70.038
2018-04-13T07:30:23.000Z,20.5,50.248854013,-5.128763558,70.1748
2018-04-13T07:30:24.000Z,20.5,50.248941503,-5.129006023,70.4088
2018-04-13T07:30:25.000Z,20.5,50.249029641,-5.12924809,70.5276
2018-04-13T07:30:26.000Z,20.5,50.249113355,-5.129493463,70.8192
2018-04-13T07:30:27.000Z,20.5,50.249197889,-5.129741031,71.2728
2018-04-13T07:30:28.000Z,20.5,50.249281519,-5.129992777,72.054
2018-04-13T07:30:29.000Z,20.5,50.249364112,-5.130247115,72.81
2018-04-13T07:30:30.000Z,20.5,50.249445247,-5.130505088,73.5012
2018-04-13T07:30:31.000Z,20.5,50.249523962,-5.130765145,73.638
2018-04-13T07:30:32.000Z,20.562,50.249602534,-5.131024734,73.4436
2018-04-13T07:30:33.000Z,20.5,50.249683526,-5.131283227,73.4436
2018-04-13T07:30:34.000Z,20.562,50.249766189,-5.131538588,73.1916
2018-04-13T07:30:35.000Z,20.5,50.249854012,-5.131789716,73.1124
2018-04-13T07:30:36.000Z,20.562,50.249944695,-5.13203395,72.1692
2018-04-13T07:30:37.000Z,20.562,50.250036495,-5.132271023,71.1432
2018-04-13T07:30:38.000Z,20.562,50.250130135,-5.132509479,71.424
2018-04-13T07:30:39.000Z,20.562,50.250220533,-5.132752549,72.1152
2018-04-13T07:30:40.000Z,20.562,50.250298744,-5.133004667,72.8676
2018-04-13T07:30:41.000Z,20.562,50.250374786,-5.133256588,72.3672
2018-04-13T07:30:42.000Z,20.562,50.250446439,-5.133512477,72.3636
2018-04-13T07:30:43.000Z,20.562,50.250531965,-5.133765084,72.6516
2018-04-13T07:30:44.000Z,20.562,50.25062273,-5.134009968,72.1476
2018-04-13T07:30:45.000Z,20.562,50.250712683,-5.13425696,72.756
2018-04-13T07:30:46.000Z,20.562,50.250800338,-5.134507548,73.1592
2018-04-13T07:30:47.000Z,20.562,50.250889132,-5.134757999,73.1808
2018-04-13T07:30:48.000Z,20.562,50.250974083,-5.135009901,73.188
2018-04-13T07:30:49.000Z,20.562,50.251055729,-5.135267543,73.8972
2018-04-13T07:30:50.000Z,20.562,50.251127364,-5.135531734,74.2068
2018-04-13T07:30:51.000Z,20.562,50.251186989,-5.135797102,73.3428
2018-04-13T07:30:52.000Z,20.562,50.251241534,-5.13606811,73.116
2018-04-13T07:30:53.000Z,20.562,50.251295897,-5.13633846,72.7236
2018-04-13T07:30:54.000Z,20.562,50.251353894,-5.136602448,71.244
2018-04-13T07:30:55.000Z,20.562,50.251413646,-5.136858045,69.4116
2018-04-13T07:30:56.000Z,20.562,50.251486067,-5.137108963,69.2928
2018-04-13T07:30:57.000Z,20.562,50.251565791,-5.137338055,66.114
2018-04-13T07:30:58.000Z,20.562,50.251682554,-5.137533971,63.5652
2018-04-13T07:30:59.000Z,20.562,50.251844498,-5.137700495,66.7044
2018-04-13T07:31:00.000Z,20.562,50.251976611,-5.13787764,68.6196
2018-04-13T07:31:01.000Z,20.562,50.252114147,-5.138058285,70.7184
2018-04-13T07:31:02.000Z,20.562,50.252253177,-5.138237475,72.0828
2018-04-13T07:31:03.000Z,20.562,50.252398618,-5.138413274,73.2888
2018-04-13T07:31:04.000Z,20.625,50.252546809,-5.138580846,73.0224
2018-04-13T07:31:05.000Z,20.625,50.252698677,-5.138734601,72.5472
2018-04-13T07:31:06.000Z,20.625,50.252850558,-5.138872096,71.1144
2018-04-13T07:31:07.000Z,20.562,50.253015722,-5.138993324,72.378
2018-04-13T07:31:08.000Z,20.625,50.253179308,-5.13907762,70.2684
2018-04-13T07:31:09.000Z,20.562,50.253337724,-5.139156664,68.4072
2018-04-13T07:31:10.000Z,20.625,50.253493058,-5.139254055,67.698
2018-04-13T07:31:11.000Z,20.625,50.253648271,-5.139365893,68.454
2018-04-13T07:31:12.000Z,20.625,50.253786905,-5.13950389,68.6664
2018-04-13T07:31:13.000Z,20.625,50.253921268,-5.139669872,69.6204
2018-04-13T07:31:14.000Z,20.625,50.254060512,-5.139845672,70.9164
2018-04-13T07:31:15.000Z,20.625,50.254191665,-5.140038069,72.3744
2018-04-13T07:31:16.000Z,20.625,50.25432994,-5.140227288,73.404
2018-04-13T07:31:17.000Z,20.625,50.254469859,-5.140423096,74.9988
2018-04-13T07:31:18.000Z,20.625,50.254617418,-5.140622401,76.3776
2018-04-13T07:31:19.000Z,20.625,50.254758642,-5.140825117,76.5612
2018-04-13T07:31:20.000Z,20.625,50.254905127,-5.14103325,77.652
2018-04-13T07:31:21.000Z,20.625,50.255046042,-5.141236576,77.4144
2018-04-13T07:31:22.000Z,20.625,50.255180445,-5.141430796,75.9996
2018-04-13T07:31:23.000Z,20.625,50.255330247,-5.14163729,77.202
2018-04-13T07:31:24.000Z,20.625,50.255464146,-5.141827157,76.1832
2018-04-13T07:31:25.000Z,20.625,50.255622867,-5.142011945,77.0436
2018-04-13T07:31:26.000Z,20.625,50.25577389,-5.142193965,76.5432
2018-04-13T07:31:27.000Z,20.625,50.255921739,-5.142375674,76.086
2018-04-13T07:31:28.000Z,20.625,50.25607879,-5.142567236,76.8168
2018-04-13T07:31:29.000Z,20.625,50.256227903,-5.142767695,77.3136
2018-04-13T07:31:30.000Z,20.625,50.2563689,-5.142940545,76.7232
2018-04-13T07:31:31.000Z,20.625,50.256488826,-5.143098043,74.3832
2018-04-13T07:31:32.000Z,20.625,50.256616845,-5.143269473,73.9008
2018-04-13T07:31:33.000Z,20.625,50.256733589,-5.143413699,71.4024
2018-04-13T07:31:34.000Z,20.625,50.256882889,-5.143571529,72.126
2018-04-13T07:31:35.000Z,20.687,50.257033784,-5.143731835,72.846
2018-04-13T07:31:36.000Z,20.625,50.257167714,-5.143874119,71.1864
2018-04-13T07:31:37.000Z,20.687,50.257312896,-5.144003748,70.0992
2018-04-13T07:31:38.000Z,20.687,50.257443763,-5.144104587,66.3444
2018-04-13T07:31:39.000Z,20.687,50.257599937,-5.14418071,64.7928
2018-04-13T07:31:40.000Z,20.687,50.257755294,-5.14424063,63.0396
2018-04-13T07:31:41.000Z,20.687,50.257913764,-5.144318909,62.9856
2018-04-13T07:31:42.000Z,20.687,50.258063486,-5.144404359,62.0964
2018-04-13T07:31:43.000Z,20.687,50.258212613,-5.144506171,62.3556
2018-04-13T07:31:44.000Z,20.687,50.258328645,-5.14463371,60.8652
2018-04-13T07:31:45.000Z,20.687,50.258458488,-5.144758222,60.0372
2018-04-13T07:31:46.000Z,20.687,50.258595263,-5.144873164,58.7376
2018-04-13T07:31:47.000Z,20.687,50.258716712,-5.144961388,54.4356
2018-04-13T07:31:48.000Z,20.687,50.258831766,-5.145042054,50.0832
2018-04-13T07:31:49.000Z,20.687,50.258940929,-5.145119485,47.5956
2018-04-13T07:31:50.000Z,20.687,50.25901585,-5.145193307,40.2732
2018-04-13T07:31:51.000Z,20.687,50.259084589,-5.145277966,37.188
2018-04-13T07:31:52.000Z,20.687,50.259123438,-5.14537865,33.1668
2018-04-13T07:31:53.000Z,20.687,50.259089834,-5.145457049,21.2976
2018-04-13T07:31:54.000Z,20.687,50.259071755,-5.145511871,13.0752
2018-04-13T07:31:55.000Z,20.687,50.259066711,-5.145551083,8.946
2018-04-13T07:31:56.000Z,20.687,50.259066441,-5.145599183,10.6128
2018-04-13T07:31:57.000Z,20.687,50.259073921,-5.145656431,14.1444
2018-04-13T07:31:58.000Z,20.687,50.259084326,-5.145721867,16.0812
2018-04-13T07:31:59.000Z,20.687,50.259104185,-5.145783498,16.4844
2018-04-13T07:32:00.000Z,20.687,50.259191224,-5.145824876,22.6188
2018-04-13T07:32:01.000Z,20.687,50.259306336,-5.145904233,34.884
2018-04-13T07:32:02.000Z,20.687,50.259413746,-5.146005864,42.768
2018-04-13T07:32:03.000Z,20.687,50.259525529,-5.146104258,47.3868
2018-04-13T07:32:04.000Z,20.75,50.259637097,-5.14620311,49.3416
2018-04-13T07:32:05.000Z,20.75,50.259746346,-5.146300073,49.302
2018-04-13T07:32:06.000Z,20.687,50.259851437,-5.146393411,47.9304
2018-04-13T07:32:07.000Z,20.687,50.259942997,-5.146472707,43.2072
2018-04-13T07:32:08.000Z,20.687,50.260015336,-5.146533499,36.3276
2018-04-13T07:32:09.000Z,20.75,50.26007173,-5.146578804,29.3184
2018-04-13T07:32:10.000Z,20.75,50.260115183,-5.146608848,22.4748
2018-04-13T07:32:11.000Z,20.75,50.260140772,-5.146630595,14.3496
2018-04-13T07:32:12.000Z,20.75,50.260169568,-5.146650054,12.8232
2018-04-13T07:32:13.000Z,20.75,50.260200339,-5.146653379,12.0996
2018-04-13T07:32:14.000Z,20.75,50.26024803,-5.146622602,17.2872
2018-04-13T07:32:15.000Z,20.75,50.260286106,-5.14657754,19.7424
2018-04-13T07:32:16.000Z,20.75,50.260333386,-5.146518881,23.4
2018-04-13T07:32:17.000Z,20.75,50.260384359,-5.14645597,24.75
2018-04-13T07:32:18.000Z,20.75,50.260451363,-5.146401383,26.4456
2018-04-13T07:32:19.000Z,20.75,50.260522913,-5.146428649,24.3936
2018-04-13T07:32:20.000Z,20.75,50.260598199,-5.146453181,25.884
2018-04-13T07:32:21.000Z,20.75,50.260674763,-5.146510635,28.7064
2018-04-13T07:32:22.000Z,20.75,50.260770821,-5.146582353,34.5168
2018-04-13T07:32:23.000Z,20.75,50.260867011,-5.146645126,37.1808
2018-04-13T07:32:24.000Z,20.75,50.26098937,-5.146705558,41.49
2018-04-13T07:32:25.000Z,20.75,50.26111834,-5.146768788,45.9504
2018-04-13T07:32:26.000Z,20.75,50.261250037,-5.146838894,49.8672
2018-04-13T07:32:27.000Z,20.75,50.261382511,-5.146917049,53.0064
2018-04-13T07:32:28.000Z,20.75,50.261519078,-5.147001476,54.9576
2018-04-13T07:32:29.000Z,20.75,50.261677255,-5.147086832,58.4568
2018-04-13T07:32:30.000Z,20.75,50.261827604,-5.147160104,59.2668
2018-04-13T07:32:31.000Z,20.75,50.261993981,-5.147206688,60.6996
2018-04-13T07:32:32.000Z,20.75,50.26215648,-5.147254217,61.6572
2018-04-13T07:32:33.000Z,20.75,50.262318889,-5.147305076,62.28
2018-04-13T07:32:34.000Z,20.75,50.262476878,-5.147367995,63.0792
2018-04-13T07:32:35.000Z,20.75,50.26263086,-5.147438035,63.2268
2018-04-13T07:32:36.000Z,20.75,50.262792433,-5.147518639,64.2492
2018-04-13T07:32:37.000Z,20.75,50.262952982,-5.147599819,65.2284
2018-04-13T07:32:38.000Z,20.812,50.263117626,-5.147681415,66.2112
2018-04-13T07:32:39.000Z,20.75,50.263278495,-5.147761146,66.1248
2018-04-13T07:32:40.000Z,20.812,50.263439211,-5.147838785,66.2292
2018-04-13T07:32:41.000Z,20.812,50.263598084,-5.147912464,65.7324
2018-04-13T07:32:42.000Z,20.75,50.263762518,-5.147975256,66.1644
2018-04-13T07:32:43.000Z,20.812,50.263915777,-5.148034696,64.7928
2018-04-13T07:32:44.000Z,20.812,50.264055026,-5.148095519,62.28
2018-04-13T07:32:45.000Z,20.812,50.264213097,-5.148171278,63.5364
2018-04-13T07:32:46.000Z,20.812,50.264374792,-5.148258174,66.2724
2018-04-13T07:32:47.000Z,20.812,50.26453813,-5.148348062,68.0256
2018-04-13T07:32:48.000Z,20.812,50.26470614,-5.148439041,69.5988
2018-04-13T07:32:49.000Z,20.812,50.264876069,-5.148521052,70.2468
2018-04-13T07:32:50.000Z,20.812,50.265041775,-5.148608656,69.9372
2018-04-13T07:32:51.000Z,20.812,50.265207992,-5.148698802,70.038
2018-04-13T07:32:52.000Z,20.812,50.2653725,-5.148779339,68.9616
2018-04-13T07:32:53.000Z,20.812,50.26553905,-5.148841042,68.2092
2018-04-13T07:32:54.000Z,20.812,50.265717128,-5.14887453,69.0696
2018-04-13T07:32:55.000Z,20.812,50.265908627,-5.148861826,70.8804
2018-04-13T07:32:56.000Z,20.812,50.266089287,-5.14881651,71.5752
2018-04-13T07:32:57.000Z,20.812,50.266265377,-5.148799844,71.7336
2018-04-13T07:32:58.000Z,20.812,50.266439938,-5.148788049,71.2368
2018-04-13T07:32:59.000Z,20.812,50.26662384,-5.148777158,72.0648
2018-04-13T07:33:00.000Z,20.812,50.266812259,-5.148760243,73.4904
2018-04-13T07:33:01.000Z,20.812,50.267000345,-5.148744454,74.5812
2018-04-13T07:33:02.000Z,20.812,50.267182843,-5.148725397,74.286
2018-04-13T07:33:03.000Z,20.812,50.267377902,-5.148723841,75.456
2018-04-13T07:33:04.000Z,20.812,50.267577408,-5.148732132,76.572
2018-04-13T07:33:05.000Z,20.812,50.267770502,-5.148739414,76.734
2018-04-13T07:33:06.000Z,20.812,50.267957397,-5.148745586,76.0068
2018-04-13T07:33:07.000Z,20.812,50.268145783,-5.148752365,75.852
2018-04-13T07:33:08.000Z,20.812,50.268328086,-5.148762767,75.0096
2018-04-13T07:33:09.000Z,20.875,50.268496017,-5.148758099,72.2664
2018-04-13T07:33:10.000Z,20.875,50.268662015,-5.148750088,70.2
2018-04-13T07:33:11.000Z,20.875,50.268841101,-5.148729267,71.118
2018-04-13T07:33:12.000Z,20.875,50.2690121,-5.148669848,71.8092
2018-04-13T07:33:13.000Z,20.875,50.269185697,-5.14860754,74.25
2018-04-13T07:33:14.000Z,20.875,50.269357055,-5.14852263,74.808
2018-04-13T07:33:15.000Z,20.875,50.269522307,-5.14841365,74.4084
2018-04-13T07:33:16.000Z,20.875,50.269697078,-5.148304779,75.7404
2018-04-13T07:33:17.000Z,20.875,50.269870078,-5.148189202,76.1148
2018-04-13T07:33:18.000Z,20.875,50.270047302,-5.148056202,77.9472
2018-04-13T07:33:19.000Z,20.875,50.270220599,-5.147919013,78.1848
2018-04-13T07:33:20.000Z,20.875,50.270385705,-5.147765263,77.76
2018-04-13T07:33:21.000Z,20.875,50.270532425,-5.147602602,74.9232
2018-04-13T07:33:22.000Z,20.875,50.270685347,-5.147431116,75.1572
2018-04-13T07:33:23.000Z,20.875,50.270828356,-5.14725479,74.1312
2018-04-13T07:33:24.000Z,20.875,50.270977411,-5.147088908,73.3428
2018-04-13T07:33:25.000Z,20.875,50.271129438,-5.146929039,72.7704
2018-04-13T07:33:26.000Z,20.875,50.271284693,-5.146781383,72.9216
2018-04-13T07:33:27.000Z,20.875,50.271444663,-5.146639259,73.0332
2018-04-13T07:33:28.000Z,20.875,50.271594246,-5.146476838,72.792
2018-04-13T07:33:29.000Z,20.875,50.271751252,-5.146336304,72.5508
2018-04-13T07:33:30.000Z,20.875,50.271910423,-5.146207047,71.3268
2018-04-13T07:33:31.000Z,20.875,50.272062475,-5.146086313,68.8788
2018-04-13T07:33:32.000Z,20.875,50.272211745,-5.145977638,66.0636
2018-04-13T07:33:33.000Z,20.875,50.272349835,-5.14587796,62.2584
2018-04-13T07:33:34.000Z,20.875,50.272477346,-5.145782193,57.2184
2018-04-13T07:33:35.000Z,20.875,50.272588994,-5.145700605,51.2496
2018-04-13T07:33:36.000Z,20.875,50.272683529,-5.145636081,42.9444
2018-04-13T07:33:37.000Z,20.875,50.272756621,-5.145591759,33.5808
2018-04-13T07:33:38.000Z,20.875,50.272809631,-5.145573661,23.4216
2018-04-13T07:33:39.000Z,20.875,50.27284093,-5.145564258,15.1308
2018-04-13T07:33:40.000Z,20.875,50.272864085,-5.145567622,10.4256
2018-04-13T07:33:41.000Z,20.875,50.272876911,-5.145571577,6.876
2018-04-13T07:33:42.000Z,20.875,50.272873101,-5.145568749,2.3256
2018-04-13T07:33:43.000Z,20.875,50.272871946,-5.145567443,0.9828
2018-04-13T07:33:44.000Z,20.937,50.272878998,-5.145564148,2.7144
2018-04-13T07:33:45.000Z,20.937,50.272894187,-5.145558178,5.7096
2018-04-13T07:33:46.000Z,20.937,50.272920345,-5.145562761,7.8552
2018-04-13T07:33:47.000Z,20.937,50.272951804,-5.145574503,9.7092
2018-04-13T07:33:48.000Z,20.937,50.272991505,-5.145634093,15.1704
2018-04-13T07:33:49.000Z,20.937,50.273036942,-5.145697448,20.0988
2018-04-13T07:33:50.000Z,20.937,50.273100042,-5.145785569,27.4392
2018-04-13T07:33:51.000Z,20.937,50.273192399,-5.145919187,39.2832
2018-04-13T07:33:52.000Z,20.937,50.273262694,-5.146038422,41.8104
2018-04-13T07:33:53.000Z,20.937,50.27333611,-5.146165797,45.1368
2018-04-13T07:33:54.000Z,20.937,50.273415941,-5.146314273,49.1868
2018-04-13T07:33:55.000Z,20.937,50.273504348,-5.146474142,53.8488
2018-04-13T07:33:56.000Z,20.937,50.273598885,-5.146655974,59.3244
2018-04-13T07:33:57.000Z,20.937,50.273693993,-5.146830392,59.796
2018-04-13T07:33:58.000Z,20.937,50.2737945,-5.147012523,61.632
2018-04-13T07:33:59.000Z,20.937,50.273898543,-5.147201195,64.1628
2018-04-13T07:34:00.000Z,20.937,50.274006868,-5.147400478,66.924
2018-04-13T07:34:01.000Z,20.937,50.274118806,-5.147608651,69.7824
2018-04-13T07:34:02.000Z,20.937,50.274233404,-5.147825279,72.2844
2018-04-13T07:34:03.000Z,20.937,50.274350112,-5.148049285,74.736
2018-04-13T07:34:04.000Z,20.937,50.274467684,-5.148281456,76.2264
2018-04-13T07:34:05.000Z,20.937,50.274590555,-5.148522565,78.5016
2018-04-13T07:34:06.000Z,20.937,50.2747145,-5.148770481,80.28
2018-04-13T07:34:07.000Z,20.937,50.274841455,-5.149023053,82.1988
2018-04-13T07:34:08.000Z,20.937,50.274968766,-5.149280706,83.1348
2018-04-13T07:34:09.000Z,20.937,50.275091867,-5.149546629,84.0276
2018-04-13T07:34:10.000Z,20.937,50.275216431,-5.149812938,84.7512
2018-04-13T07:34:11.000Z,21.0,50.275336651,-5.150085066,85.3992
2018-04-13T07:34:12.000Z,20.937,50.275454222,-5.150360475,85.3776
2018-04-13T07:34:13.000Z,21.0,50.275569479,-5.150637579,85.2228
2018-04-13T07:34:14.000Z,21.0,50.275686694,-5.150914235,85.3992
2018-04-13T07:34:15.000Z,21.0,50.275798421,-5.151193844,85.1724
2018-04-13T07:34:16.000Z,20.937,50.275913324,-5.151472893,85.2408
2018-04-13T07:34:17.000Z,21.0,50.276025139,-5.151751326,84.8952
2018-04-13T07:34:18.000Z,21.0,50.276138452,-5.152031651,85.2696
2018-04-13T07:34:19.000Z,21.0,50.276249263,-5.15231462,85.4244
2018-04-13T07:34:20.000Z,21.0,50.276357662,-5.152597109,85.0788
2018-04-13T07:34:21.000Z,21.0,50.276461896,-5.152881407,84.7908
2018-04-13T07:34:22.000Z,21.0,50.276568954,-5.153164358,84.6288
2018-04-13T07:34:23.000Z,21.0,50.276666422,-5.153457202,85.0176
2018-04-13T07:34:24.000Z,21.0,50.276750319,-5.153765047,86.1372
2018-04-13T07:34:25.000Z,21.0,50.276828017,-5.154061237,84.7692
2018-04-13T07:34:26.000Z,21.0,50.276907775,-5.154357859,84.1932
2018-04-13T07:34:27.000Z,21.0,50.276976376,-5.154670493,84.7296
2018-04-13T07:34:28.000Z,21.0,50.277041568,-5.154980298,84.1428
2018-04-13T07:34:29.000Z,21.0,50.27709575,-5.155293047,83.9304
2018-04-13T07:34:30.000Z,21.0,50.277144766,-5.155608431,83.97
2018-04-13T07:34:31.000Z,21.0,50.277198024,-5.155924065,83.9916
2018-04-13T07:34:32.000Z,21.0,50.277248827,-5.156240196,83.6496
2018-04-13T07:34:33.000Z,21.0,50.277296166,-5.156556203,83.5812
2018-04-13T07:34:34.000Z,21.0,50.277345536,-5.156874037,83.9304
2018-04-13T07:34:35.000Z,21.0,50.277393649,-5.157191812,84.15
2018-04-13T07:34:36.000Z,21.0,50.27744384,-5.157511442,84.4452
2018-04-13T07:34:37.000Z,21.0,50.2774923,-5.15783295,84.6792
2018-04-13T07:34:38.000Z,21.0,50.277542145,-5.158155371,85.0212
2018-04-13T07:34:39.000Z,21.0,50.27759116,-5.158478746,85.23
2018-04-13T07:34:40.000Z,21.0,50.277643603,-5.15879859,84.564
2018-04-13T07:34:41.000Z,21.0,50.277695361,-5.159114926,83.574
2018-04-13T07:34:42.000Z,21.0,50.277757894,-5.159417349,81.414
2018-04-13T07:34:43.000Z,21.062,50.277825917,-5.159711155,80.046
2018-04-13T07:34:44.000Z,21.062,50.277913911,-5.159989388,78.5484
2018-04-13T07:34:45.000Z,21.062,50.277994265,-5.16025734,76.1328
2018-04-13T07:34:46.000Z,21.062,50.278078198,-5.160517062,74.736
2018-04-13T07:34:47.000Z,21.062,50.278159873,-5.160768534,73.1556
2018-04-13T07:34:48.000Z,21.062,50.278248037,-5.161005501,70.8192
2018-04-13T07:34:49.000Z,21.062,50.27834449,-5.161229671,68.832
2018-04-13T07:34:50.000Z,21.062,50.278453882,-5.161440994,67.8672
2018-04-13T07:34:51.000Z,21.062,50.278558804,-5.161647698,66.438
2018-04-13T07:34:52.000Z,21.062,50.278674118,-5.161836742,64.6056
2018-04-13T07:34:53.000Z,21.062,50.278766361,-5.162020594,60.174
2018-04-13T07:34:54.000Z,21.062,50.278844028,-5.162188588,53.838
2018-04-13T07:34:55.000Z,21.062,50.278921619,-5.162348583,51.8868
2018-04-13T07:34:56.000Z,21.062,50.278970803,-5.162506615,47.5344
2018-04-13T07:34:57.000Z,21.062,50.27895095,-5.16265751,38.6964
2018-04-13T07:34:58.000Z,21.062,50.27894282,-5.162810512,36.6876
2018-04-13T07:34:59.000Z,21.062,50.278863239,-5.162912039,29.8764
2018-04-13T07:35:00.000Z,21.062,50.278746338,-5.163040805,39.3624
2018-04-13T07:35:01.000Z,21.062,50.278665649,-5.163146585,40.7664
2018-04-13T07:35:02.000Z,21.062,50.278563146,-5.163242165,44.3304
2018-04-13T07:35:03.000Z,21.062,50.278416075,-5.163325132,51.9408
2018-04-13T07:35:04.000Z,21.062,50.278286605,-5.163418819,54.7056
2018-04-13T07:35:05.000Z,21.062,50.278152906,-5.163515075,57.4128
2018-04-13T07:35:06.000Z,21.062,50.278006763,-5.163622224,62.0316
2018-04-13T07:35:07.000Z,21.062,50.27785387,-5.16373517,66.6324
2018-04-13T07:35:08.000Z,21.062,50.277698658,-5.163855837,68.9364
2018-04-13T07:35:09.000Z,21.062,50.277540774,-5.163976823,70.1496
2018-04-13T07:35:10.000Z,21.062,50.277372392,-5.164095782,72.5724
2018-04-13T07:35:11.000Z,21.062,50.277190146,-5.164212946,75.9708
2018-04-13T07:35:12.000Z,21.062,50.276992557,-5.164330461,79.6248
2018-04-13T07:35:13.000Z,21.062,50.276794891,-5.164453753,81.594
2018-04-13T07:35:14.000Z,21.062,50.276586608,-5.164578067,84.5316
2018-04-13T07:35:15.000Z,21.062,50.276372413,-5.164711251,88.2072
2018-04-13T07:35:16.000Z,21.062,50.276145135,-5.164845467,91.4976
2018-04-13T07:35:17.000Z,21.062,50.275900275,-5.164978422,96.03
2018-04-13T07:35:18.000Z,21.062,50.275665218,-5.16512313,99.0972
2018-04-13T07:35:19.000Z,21.062,50.275423661,-5.165277468,102.6504
2018-04-13T07:35:20.000Z,21.062,50.275178757,-5.165436532,105.1776
2018-04-13T07:35:21.000Z,21.062,50.274930229,-5.165615076,108.0072
2018-04-13T07:35:22.000Z,21.125,50.274681239,-5.165812273,110.3256
2018-04-13T07:35:23.000Z,21.125,50.274426008,-5.16603725,115.0128
2018-04-13T07:35:24.000Z,21.125,50.274176265,-5.166282844,117.8172
2018-04-13T07:35:25.000Z,21.125,50.273925795,-5.166537376,120.204
2018-04-13T07:35:26.000Z,21.125,50.273677161,-5.166803753,121.392
2018-04-13T07:35:27.000Z,21.125,50.273434027,-5.167080335,121.2624
2018-04-13T07:35:28.000Z,21.125,50.273207196,-5.167367763,119.6496
2018-04-13T07:35:29.000Z,21.125,50.272974021,-5.167655967,119.2824
2018-04-13T07:35:30.000Z,21.125,50.272765923,-5.167968246,117.4896
2018-04-13T07:35:31.000Z,21.125,50.272559063,-5.16827614,115.11
2018-04-13T07:35:32.000Z,21.125,50.272359378,-5.168580206,111.9672
2018-04-13T07:35:33.000Z,21.125,50.272161037,-5.168883733,110.9052
2018-04-13T07:35:34.000Z,21.125,50.271958442,-5.16919309,112.6296
2018-04-13T07:35:35.000Z,21.125,50.271750214,-5.169511398,115.4628
